img_path,text,m1,m2,label
sketch/tx_000000000000/cabin/n02932400_8639-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6959-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10831-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6431-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_9376-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_11825-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10327-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6156-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_11825-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_11061-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_12238-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4645-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10150-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_5191-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_1277-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2383-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9565-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_5154-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2656-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2778-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_1857-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2482-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_494-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_13135-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8695-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_111-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2797-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_3032-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_15430-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_13135-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_1408-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6959-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_7394-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_16983-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_14054-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_11061-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_16005-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_16005-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10083-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_7150-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_3032-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3639-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6016-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_494-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4011-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_1277-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4011-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6156-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10831-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6959-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_494-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10645-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6156-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_12238-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_15048-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_8426-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_111-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10831-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8502-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_619-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2191-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10327-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_9376-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_8018-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3096-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2714-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10645-8.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_9353-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_15466-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3096-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2295-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8237-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_14054-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_1992-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11404-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_1857-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2552-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11772-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2211-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2211-9.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_7088-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_1992-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10150-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9752-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2778-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10645-7.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_7593-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_5154-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9752-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10312-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3486-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_14054-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_14054-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6868-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6013-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_18934-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_7727-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6013-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10083-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_16005-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_12238-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2383-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_8426-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10651-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_15466-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10651-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_16005-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6016-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_7593-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10312-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2383-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8695-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11264-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_9353-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2778-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10057-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_866-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_1992-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2295-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2552-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2656-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10255-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_3366-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9150-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6156-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8617-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2383-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3145-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2482-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_8426-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_11678-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8502-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_5481-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11404-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6431-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8502-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6712-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_13118-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10057-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8237-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2211-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4645-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_13135-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_111-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4645-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_3032-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_8426-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9565-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4984-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2211-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3639-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4645-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_8347-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_619-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2778-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4567-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4934-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_111-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_18934-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3451-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_8347-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10066-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6868-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_8018-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2211-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_8018-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_15430-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_5154-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4934-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3145-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_9353-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_16005-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_15048-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3486-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_3366-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3371-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_718-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_1408-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10312-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_12223-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11264-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3486-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9150-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2191-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_7727-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_3366-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8617-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_8347-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_619-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11271-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4934-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_5488-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_7994-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6016-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_5488-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4194-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_7150-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10645-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6431-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2778-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_9191-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10255-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3486-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_7150-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10312-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_1408-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_11678-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9150-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_3366-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11404-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_8639-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6431-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_9376-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2191-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6431-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4194-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3451-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2170-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11772-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_5481-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_7593-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_619-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10645-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_8639-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_7150-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6156-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_866-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_5488-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_11825-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_1945-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_9191-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4934-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2482-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_19242-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_5154-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_7593-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_1277-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10645-9.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_4151-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_11061-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4567-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9150-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_13118-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3371-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_15048-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2170-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_13135-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4567-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_15048-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8617-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9752-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_7088-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10651-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_15466-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10255-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10312-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6868-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8502-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6013-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10255-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_1945-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4984-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_19242-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10083-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_7088-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_5481-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8237-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_1857-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_5481-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_5481-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4011-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2295-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3371-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11264-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_13135-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_8695-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10066-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2714-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_4984-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3145-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_12223-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9565-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3639-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_1408-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_7394-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3096-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_9191-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9179-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3270-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11264-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11772-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_9353-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_866-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2778-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_2797-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_1408-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10083-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_5733-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_11772-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_6156-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9150-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10831-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_7088-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_11825-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9752-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_16983-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_9565-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_2211-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_10057-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_8018-5.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_18934-1.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_4151-3.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_3145-6.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_10645-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_19242-2.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n03686924_11678-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_16005-4.png,a photo of a cabin.,1,3,106
sketch/tx_000000000000/cabin/n02932400_1857-3.png,a photo of a cabin.,1,3,106
