img_path,text,m1,m2,label
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_22672.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6282.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_14546.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6555.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_10430.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_42633.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_7227.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_19090.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_31950.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_40722.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_15433.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_3085.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_12104.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_31072.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_2252.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_2932.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_9813.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_454.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6384.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6032.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_32064.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_13352.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_4334.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_630.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_11608.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_59911.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_2878.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6956.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_1536.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_27746.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_18030.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_16632.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_5880.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_36605.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_2731.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_23058.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_11777.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6221.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_9815.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_18285.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_16921.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_10321.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_3373.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_7015.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_35604.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_2991.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_9957.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_9940.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_8953.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_586.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_3670.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_30555.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_4866.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_28718.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_17362.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_952.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_1897.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_14794.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_540.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_847.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6206.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_32673.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_185.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_1061.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_5055.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_2562.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_16825.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_14597.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_8508.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_1837.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6941.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_39475.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6112.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_214.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_2845.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_3040.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_5753.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_11789.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6495.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_12365.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_1117.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_3642.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_218.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_9231.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_9656.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_16881.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_15173.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_9695.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_33999.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_11960.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_24421.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_762.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_36299.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_3671.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_38076.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_16736.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_17383.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6981.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6125.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_2860.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_8385.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_24764.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_7388.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_642.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6197.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_40387.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_34073.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6504.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_5484.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_39073.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6466.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_40773.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_13892.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_5303.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_1627.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_1633.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_39997.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_16752.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_733.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_1800.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_2710.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_1943.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_4634.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_37363.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_9697.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_4395.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_40331.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_3309.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_7163.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_13561.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_16363.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_2463.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_59977.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_10383.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_30662.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_8307.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6226.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_4120.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_4826.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6752.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_4626.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_29587.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_9344.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_11956.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_36862.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_3313.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6403.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_40244.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_5853.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_1842.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_1510.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_3012.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_33783.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_3252.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_24214.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_34980.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_15653.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_30054.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_12744.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_28457.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_40087.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_53.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_10571.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_317.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_30961.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_18189.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_1505.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_228.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_50488.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_8547.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_35291.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_21180.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_14951.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_10975.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_33044.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_2605.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_12432.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_25431.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_1230.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_5336.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_11635.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_927.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_2553.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_2796.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_24428.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_27690.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_1833.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_5423.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_17047.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_37058.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_35004.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_9642.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_33984.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_16692.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_1311.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_8927.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_9949.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_9932.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_7550.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_59986.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_11778.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_18340.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_5469.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6850.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_5299.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_12143.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_7496.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_4662.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_813.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_14806.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_14588.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_33561.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_14501.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_2971.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_594.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_14293.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_9896.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_35066.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_4864.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_1614.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_2749.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_13345.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_7269.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_3420.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_2977.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_14321.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_10002.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_34923.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_7969.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_3251.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_37787.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_14383.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6832.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_2530.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_12005.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_6127.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_14300.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_12832.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_38764.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/photo/castle/n02980441_15789.jpg,a photo of castle.,0,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3766.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3794.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3774.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3836.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3821.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3764.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3809.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3779.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3800.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3833.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3803.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3799.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3776.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3840.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3837.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3815.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3812.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3773.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3830.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3793.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3819.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3814.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3802.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3822.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3789.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3769.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3788.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3775.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3817.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3839.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3780.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3770.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3805.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3778.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3768.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3824.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3797.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3796.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3777.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3783.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3829.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3790.jpg,a photo of castle.,1,3,229
/data/dataset/tuberlin-ext/test/sketch/castle/3785.jpg,a photo of castle.,1,3,229
